Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
-5.1403213,-1.417081,-0.0130653735,-2.9360745e-06,-0.15019366,0.0,-0.011131651,-0.0026308699,-0.018105207,-0.024375087,0.0,-0.06710059,0.0,7.0339236e-05,0.014305044,0.0,-0.011180883,0.0,0.0,0.0,0.00013858637,0.0,0.0,0.0,0.0,0.0,-0.013235986,-0.05283548,0.0,0.0,0.0,-0.000210042,0.0,0.0,0.0,-0.016105399,0.0,0.0,-0.0011709859,0.0,0.0,0.0,0.0003620022,-0.0023471988,0.0,-7.493739e-05,0.0,0.0,6.6253946e-05,0.0,-0.0037916664,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.06357445,0.0,0.0,0.02627649,0.0,-0.014479652,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.493739e-05,-8.164879e-05,-0.03480067,-0.0020114707,-0.002503841,0.0,0.0,-0.011811996,0.0,0.0003338,0.0,0.0,0.079554535,0.0,0.0,-0.0007015181,0.0,0.0,-0.08369672,0.0,0.0010709984,0.00013006659,8.1121565e-05,0.0,0.009426695,0.0,0.0,0.00016144481,0.0,0.0,-0.00016548157,0.0,-0.015687905,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.054565392,0.0,0.00061057264,0.0,-3.4213357e-05,0.0,0.00039503642,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00029953642,0.0,0.0,-0.015531143,0.0005107831,0.0,0.0,-0.00014455096,0.0
-5.1403213,-1.4160851,0.004819986,5.8452664e-05,-0.12946174,0.0,-0.011131651,-0.0056709875,-0.0063986825,0.0002379135,0.0,-0.06873757,0.0,-8.4222585e-05,0.016777609,0.0,-0.03050975,0.0,0.0,0.0,0.0006883531,0.0,0.0,0.0,0.0,0.0,0.014628461,-0.040728357,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.0003066293,0.0,0.0,-0.001996789,0.0,0.0,0.0,0.0002635603,-0.0023471988,0.0,8.294277e-05,0.0,0.0,-0.00035536347,0.0,-0.012886091,0.0,0.0,0.0,0.0041262577,0.0,0.0,0.0,0.0,0.0,-0.06835426,0.0,0.0,0.024855645,0.0,-0.014413228,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.856474e-05,-8.164879e-05,-0.09757207,0.00057415664,-0.002503841,0.0,0.0,-0.011811996,0.0,-0.014413228,0.0,0.0,0.08592332,0.0,0.0,-0.0007015181,0.0,0.0,-0.041042075,0.0,0.0011339592,0.00016485281,-8.4222585e-05,0.0,0.009426695,0.0,0.0,-0.001269363,0.0,0.0,-0.00012197527,0.0,-0.011164594,0.0,0.0,0.0,0.0,-0.001176463,0.0,0.0,-0.054565392,0.0,-0.0006545067,0.0,-0.0027923174,0.0,0.000413602,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,0.0026318997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.007069887,0.0,0.0,0.00034764767,-0.017946469,0.0,0.0,-0.000104771854,0.0
-5.1403213,-1.4172608,-0.037511043,-0.0040115854,0.06040822,0.0,0.0017986494,0.002246064,0.0004124737,0.0004058492,0.0,0.005753211,0.0,-8.6287575e-05,-0.27856463,0.0,-0.0033243918,0.0,0.0,0.0,0.00067399465,0.0,0.0,0.0,0.0,0.0,-0.005362842,-0.050830245,0.0,0.0,0.0,-9.820204e-05,0.0,0.0,0.0,5.1128576e-05,0.0,0.0,-0.06516186,0.0,0.0,0.0,-0.008677184,-0.00083361875,0.0,-0.00010077632,0.0,0.0,-0.002693439,0.0,0.0008176294,0.0,0.0,0.0,0.0047361585,0.0,0.0,0.0,0.0,0.0,-0.056849714,0.0,0.0,-0.0012796454,0.0,0.0003961076,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.03044059,0.0005621575,-0.002624692,0.0,0.0,-0.0018763647,0.0,0.000725407,0.0,0.0,0.09485051,0.0,0.0,-0.00047423964,0.0,0.0,-0.037375767,0.0,-0.020807538,-0.010040863,2.0245887e-05,0.0,0.009426695,0.0,0.0,-0.00037868574,0.0,0.0,-0.00050914875,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.0007262004,0.0,0.0,-0.054565392,0.0,-0.00043220603,0.0,-0.0010524367,0.0,0.00077307253,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.03009815,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002887865,0.0,0.0,0.00059763645,0.00040034717,0.0,0.0,-0.0062172646,0.0
-5.1403213,-1.4161648,-0.055554595,-0.00746366,0.0111634685,0.0,0.0017986494,-0.0027947193,0.00023655675,0.0004058492,0.0,0.005413013,0.0,-9.397621e-05,-0.23536827,0.0,0.00040768972,0.0,0.0,0.0,0.00010621458,0.0,0.0,0.0,0.0,0.0,-0.0069068833,-0.06170722,0.0,0.0,0.0,-0.0001594312,0.0,0.0,0.0,-8.3796505e-05,0.0,0.0,-0.04320411,0.0,0.0,0.0,0.00021270358,-0.0023471988,0.0,1.3988233e-05,0.0,0.0,-0.000559907,0.0,0.00089216244,0.0,0.0,0.0,-0.012758039,0.0,0.0,0.0,0.0,0.0,-0.062080584,0.0,0.0,-0.00047569297,0.0,0.0003961076,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,-0.02799116,-0.0014163947,-0.002624692,0.0,0.0,0.003780838,0.0,0.000725407,0.0,0.0,0.089220956,0.0,0.0,0.00012845843,0.0,0.0,-0.056261677,0.0,-0.020827375,-0.010040863,-9.3976196e-05,0.0,0.009426695,0.0,0.0,-0.000556957,0.0,0.0,-0.0021222439,0.0,-0.00058229605,0.0,0.0,0.0,0.0,0.004844831,0.0,0.0,-0.054565392,0.0,0.00031573465,0.0,-0.00043500826,0.0,0.00077307253,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017835072,0.0,0.0,0.00059763645,-0.016661905,0.0,0.0,-0.0062172646,0.0
-5.1403213,-1.4169496,-0.06522392,-0.0065702833,0.00881474,0.0,0.0011780402,-0.0060886983,0.00024272868,0.0009446922,0.0,0.01372856,0.0,3.3803124e-05,0.028997477,0.0,0.004871273,0.0,0.0,0.0,0.0003703572,0.0,0.0,0.0,0.0,0.0,-0.005475182,-0.04433696,0.0,0.0,0.0,-0.0001594312,0.0,0.0,0.0,-0.026895072,0.0,0.0,-0.057091415,0.0,0.0,0.0,0.00027283642,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.000559907,0.0,-0.0008098271,0.0,0.0,0.0,-0.012758039,0.0,0.0,0.0,0.0,0.0,-0.06417247,0.0,0.0,-0.0005976311,0.0,0.0009655695,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.13993229,-0.0073413183,-0.002624692,0.0,0.0,0.003780838,0.0,0.0017634082,0.0,0.0,0.11273475,0.0,0.0,-0.00047423964,0.0,0.0,-0.033316184,0.0,0.00130546,0.00023074629,3.917755e-05,0.0,0.009426695,0.0,0.0,-0.00024714274,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.054565392,0.0,-0.0007926811,0.0,-0.00092089374,0.0,0.0018291106,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001822201,0.0,0.0,0.0003717763,-0.020273583,0.0,0.0,-0.0001526507,0.0
-5.1403213,-1.4152192,-0.03768046,-0.00041820452,-0.11983799,0.0,0.0011780402,-0.0026308699,-0.0062133987,-0.010064118,0.0,-0.035187308,0.0,-6.398674e-05,-0.09444109,0.0,-0.0108279325,0.0,0.0,0.0,-0.0010803714,0.0,0.0,0.0,0.0,0.0,-0.012179974,-0.04933858,0.0,0.0,0.0,3.751611e-05,0.0,0.0,0.0,-0.0092978915,0.0,0.0,-0.0063596554,0.0,0.0,0.0,0.0002635603,-0.0023471988,0.0,2.0761276e-05,0.0,0.0,0.000114652976,0.0,-0.0026461356,0.0,0.0,0.0,-0.011515683,0.0,0.0,0.0,0.0,0.0,-0.06402924,0.0,0.0,-0.0046480326,0.0,-0.010115295,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016814901,-8.164879e-05,-0.06433029,-0.0010803714,-0.0011810211,0.0,0.0,-0.011811996,0.0,0.00025328255,0.0,0.0,0.06319196,0.0,0.0,0.000117031246,0.0,0.0,-0.052931815,0.0,0.0007439519,-0.007393522,-6.3986736e-05,0.0,0.008067052,0.0,0.0,-0.0005457731,0.0,0.0,-0.00050914875,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.0606613,0.0,-0.0004099052,0.0,0.00041202013,0.0,0.0003018465,0.0024489844,0.0,-0.022454007,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0004213036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151364,0.0,0.0,0.00019834859,-0.017761186,0.0,0.0,-0.0008395619,0.0
-5.1403213,-1.3285056,-0.12449869,-0.0029345942,0.015512419,0.0,-0.010611957,0.00056769967,0.00023086598,0.0005087467,0.0,0.0055620116,0.0,1.6773834e-05,0.013177982,0.0,0.0043114866,0.0,0.0,0.0,0.00013320964,0.0,0.0,0.0,0.0,0.0,-0.004597473,-0.030268481,0.0,0.0,0.0,0.00014089736,0.0,0.0,0.0,-0.007972522,0.0,0.0,-0.040618252,0.0,0.0,0.0,-0.008111075,-0.0023471988,0.0,-0.00017000872,0.0,0.0,0.00010438903,0.0,-0.00057920965,0.0,0.0,0.0,-0.014806217,0.0,0.0,0.0,0.0,0.0,-0.0654202,0.0,0.0,-0.0011388548,0.0,0.00037400395,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.507286e-05,-3.5259047e-05,0.009054925,0.00011068115,-0.00041792792,0.0,0.0,-0.0011172639,0.0,0.00068501185,0.0,0.0,-0.35371435,0.0,0.0,-0.0007015181,0.0,0.0,-0.058003675,0.0,0.0018090921,0.0003750004,-8.251651e-05,0.0,-0.038196694,0.0,0.0,-0.00019371728,0.0,0.0,-0.0021222439,0.0,0.000685691,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,0.17685038,0.0,-0.0004140675,0.0,-0.0037007013,0.0,0.00087231706,-0.014318284,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008208655,0.0,0.0,0.000537006,0.0002782609,0.0,0.0,-0.00014128015,0.0
-5.1403213,-1.4153029,-0.08690938,-0.005424438,0.032958984,0.0,-0.03515263,-0.0014676118,0.0018862521,0.00094706053,0.0,0.0138295265,0.0,2.272642e-05,0.040317502,0.0,0.0107405465,0.0,0.0,0.0,0.00032581782,0.0,0.0,0.0,0.0,0.0,-0.009661933,0.02598663,0.0,0.0,0.0,6.5128996e-05,0.0,0.0,0.0,0.0005994155,0.0,0.0,-0.03422239,0.0,0.0,0.0,0.00040161048,-0.00038506152,0.0,2.0761276e-05,0.0,0.0,-0.0011758192,0.0,-0.0008098271,0.0,0.0,0.0,-0.0361107,0.0,0.0,0.0,0.0,0.0,-0.06519334,0.0,0.0,-0.0005976311,0.0,0.0009655695,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00016814901,-8.164879e-05,0.009526022,0.00027142558,-0.00041792792,0.0,0.0,0.003780838,0.0,0.0017634082,0.0,0.0,0.15392843,0.0,0.0,0.00012845843,0.0,0.0,0.029105235,0.0,-0.04544293,0.00023547627,-0.00012381992,0.0,0.009426695,0.0,0.0,-0.00024714274,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.055367786,0.0,-0.000694104,0.0,-0.00051499694,0.0,0.0018317952,-9.876088e-05,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,0.008805664,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012360745,0.0,0.0,0.0013835831,0.0014580912,0.0,0.0,-0.00024672857,0.0
-5.1403213,-1.3774205,0.15029003,-1.9066109e-05,0.037441585,0.0,-0.009376545,0.0020405927,-0.011549809,-0.028306175,0.0,-0.04542101,0.0,-0.000137298,0.010322064,0.0,-0.011414962,0.0,0.0,0.0,0.000185176,0.0,0.0,0.0,0.0,0.0,0.010091978,-0.034584876,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.00024008134,0.0,0.0,-0.0011605367,0.0,0.0,0.0,-0.011340614,-0.000653036,0.0,-0.00019161579,0.0,0.0,-0.0014061808,0.0,-0.00131974,0.0,0.0,0.0,-0.028668392,0.0,0.0,0.0,0.0,0.0,-0.066582486,0.0,0.0,-0.0013348329,0.0,0.00016938621,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7625678e-05,-0.0022611443,-0.1408018,0.00015399854,-0.009351865,0.0,0.0,-0.0011172639,0.0,0.00031091098,0.0,0.0,-0.29320163,0.0,0.0,-0.0007015181,0.0,0.0,0.035006452,0.0,0.0012884417,0.00018020623,2.8646791e-05,0.0,-0.03370825,0.0,0.0,7.4706084e-05,0.0,0.0,-0.00016548157,0.0,-0.00058229605,0.0,0.0,0.0,0.0,-0.000819625,0.0,0.0,-0.054628946,0.0,0.00031951565,0.0,-0.0007036922,0.0,0.0004014408,-0.00080053543,0.0,-0.014916205,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0028451758,-0.00013668364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024027348,0.0,0.0,0.0003397467,0.00037045876,0.0,0.0,-0.000102858394,0.0
-5.1403213,-1.4141747,0.005796563,-2.0423227e-05,-0.077876605,0.0,0.0013827239,-0.0026308699,-0.0062133987,-0.017909013,0.0,-0.035587505,0.0,-6.398674e-05,-0.09469658,0.0,-0.009515228,0.0,0.0,0.0,-0.0014110294,0.0,0.0,0.0,0.0,0.0,-0.013989775,-0.05293476,0.0,0.0,0.0,-0.00014089576,0.0,0.0,0.0,-0.007857631,0.0,0.0,0.0050294637,0.0,0.0,0.0,0.0002635603,-0.0023471988,0.0,-0.00044433883,0.0,0.0,-0.0002503447,0.0,-0.0029737984,0.0,0.0,0.0,-0.012694117,0.0,0.0,0.0,0.0,0.0,-0.075985104,0.0,0.0,-0.0046480326,0.0,-0.010115295,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9490605e-05,-8.164879e-05,-0.074400984,-0.0014110295,-0.002503841,0.0,0.0,-0.0018763649,0.0,0.00025328255,0.0,0.0,0.0710331,0.0,0.0,-0.0007015181,0.0,0.0,-0.054440908,0.0,0.00083112926,-0.007793719,-6.3986736e-05,0.0,0.009363142,0.0,0.0,0.00010284865,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0030802032,0.0,0.0,-0.06005795,0.0,-0.0004099052,0.0,-0.0011145008,0.0,0.00030453497,-0.0008291929,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000151364,0.0,0.0,0.00019834859,-0.017761186,0.0,0.0,-0.0008395619,0.0
-5.1403213,-1.4152049,-0.052773014,-0.0024896576,0.015039576,0.0,0.0011780402,-0.0071524987,0.00023563362,-0.03297436,0.0,0.004381445,0.0,-6.398674e-05,-0.14303514,0.0,0.004829164,0.0,0.0,0.0,0.00013716544,0.0,0.0,0.0,0.0,0.0,-0.0052825934,-0.08855646,0.0,0.0,0.0,-0.00027220265,0.0,0.0,0.0,-0.013859715,0.0,0.0,0.00032987085,0.0,0.0,0.0,0.0006259265,-0.0023471988,0.0,-0.00010077632,0.0,0.0,-0.00061495905,0.0,-0.0008098271,0.0,0.0,0.0,-0.014810323,0.0,0.0,0.0,0.0,0.0,-0.06921728,0.0,0.0,-0.0011388548,0.0,0.00025005935,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6893233e-05,-8.164879e-05,-0.09936641,-0.001985461,-0.002624692,0.0,0.0,-0.0018763647,0.0,0.00045855757,0.0,0.0,0.08207557,0.0,0.0,-0.0014161622,0.0,0.0,-0.058845446,0.0,0.0011815517,-0.010105304,-6.3986736e-05,0.0,0.009426695,0.0,0.0,-0.00024714274,0.0,0.0,-0.0021222439,0.0,0.000685691,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.058499258,0.0,-0.0004099052,0.0,-0.0010432579,0.0,0.00051648356,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.009724936,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008399757,0.0,0.0,0.00026589903,0.0005645381,0.0,0.0,-0.0018904349,0.0
-5.1403213,-1.3256484,0.013008048,0.000103827595,0.040586814,0.0,0.006428046,0.000892787,0.0007419774,0.0004651186,0.0,0.005835325,0.0,-6.398674e-05,-0.28857368,0.0,0.01855091,0.0,0.0,0.0,-0.0019767086,0.0,0.0,0.0,0.0,0.0,-0.005674305,0.041243892,0.0,0.0,0.0,-0.00027220265,0.0,0.0,0.0,-0.0079720495,0.0,0.0,0.0010539121,0.0,0.0,0.0,-0.05151992,-0.00027379088,0.0,2.2875094e-05,0.0,0.0,-0.00035536347,0.0,-0.0008098271,0.0,0.0,0.0,0.013408057,0.0,0.0,0.0,0.0,0.0,-0.07140971,0.0,0.0,-0.0005976311,0.0,0.0003961076,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018943081,0.00062291016,-0.109396726,0.00011357782,-0.009351865,0.0,0.0,-0.0018763647,0.0,0.000725407,0.0,0.0,0.10758094,0.0,0.0,0.00023625224,0.0,0.0,0.03328333,0.0,0.002062712,-0.024136618,-6.3986736e-05,0.0,-0.037916064,0.0,0.0,-0.00024714274,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,0.17807691,0.0,-0.0004099052,0.0,-0.0043068924,0.0,0.00084025733,-0.017953148,0.0,0.060052935,0.0,0.0,0.044389263,0.0,0.0,0.0,0.005436114,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00051460037,0.0,0.0,0.00059763645,0.00091778545,0.0,0.0,-0.0062172646,0.0
-5.1403213,-1.4160296,-0.050829444,-0.005323093,0.004617885,0.0,-0.0076807966,0.001067668,0.0003160253,0.00021077228,0.0,-0.017038284,0.0,6.7389985e-05,0.010684401,0.0,0.008596599,0.0,0.0,0.0,0.0001332096,0.0,0.0,0.0,0.0,0.0,0.009978816,-0.032550804,0.0,0.0,0.0,-0.00013044533,0.0,0.0,0.0,-0.011541597,0.0,0.0,-0.048260834,0.0,0.0,0.0,0.0002010414,0.009561257,0.0,1.3988233e-05,0.0,0.0,0.00010438903,0.0,-0.0011245976,0.0,0.0,0.0,-0.022793882,0.0,0.0,0.0,0.0,0.0,-0.066635676,0.0,0.0,-0.0005896427,0.0,0.00016883717,-0.004143835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.995891e-05,-8.164879e-05,-0.082121395,0.00011068111,-0.002624692,0.0,0.0,-0.0011172639,0.0,0.00030990518,0.0,0.0,-0.26738638,0.0,0.0,0.00012845843,0.0,0.0,0.02253194,0.0,-0.034074932,0.00013185418,-0.00043372856,0.0,0.009426695,0.0,0.0,5.56667e-05,0.0,0.0,-0.0021222439,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00049910246,0.0,0.0,-0.054565392,0.0,-0.0027952804,0.0,-0.0010747986,0.0,-0.023253813,-0.00076563866,0.0,-0.022454007,0.0,0.0,-0.011649337,0.0,0.0,0.0,-0.0018216079,-0.0017603223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00024095099,0.0,0.0,0.0001962857,0.00033208157,0.0,0.0,-0.000102858394,0.0
-5.1403213,-1.4146119,0.010001496,-0.0011868137,-0.12314002,0.0,0.0017571147,-0.0027447445,0.00029241576,0.00022859582,0.0,-0.017238138,0.0,-0.00024974276,0.010678135,0.0,-0.012955539,0.0,0.0,0.0,-0.0034332648,0.0,0.0,0.0,0.0,0.0,0.007955552,-0.043721706,0.0,0.0,0.0,3.4733494e-05,0.0,0.0,0.0,-0.007872939,0.0,0.0,-0.004224329,0.0,0.0,0.0,0.00016190473,-0.0023471988,0.0,-0.00044433883,0.0,0.0,4.6674253e-05,0.0,-0.0037695924,0.0,0.0,0.0,-0.013093178,0.0,0.0,0.0,0.0,0.0,-0.06058218,0.0,0.0,-0.004614435,0.0,0.00016883717,0.021176452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.9490605e-05,-8.164879e-05,0.00609883,0.00018048738,-0.00040651043,0.0,0.0,-0.0037897746,0.0,0.00030990518,0.0,0.0,-0.25907657,0.0,0.0,-0.00047423964,0.0,0.0,-0.046195716,0.0,-0.039390255,0.0001674716,-0.0002497428,0.0,0.008067052,0.0,0.0,-0.00070410914,0.0,0.0,-0.00016548157,0.0,-0.001266692,0.0,0.0,0.0,0.0,-0.0037982245,0.0,0.0,-0.0606613,0.0,-0.0026112946,0.0,0.00044949033,0.0,-0.0269413,0.0024489844,0.0,-0.022454007,0.0,0.0,-0.013330165,0.0,0.0,0.0,-0.009724936,-0.0001366836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0002261398,0.0,0.0,0.00018947363,-0.016760634,0.0,0.0,-9.863824e-05,0.0
5.2480397,1.8036492,0.049420606,-0.0016638363,0.08127965,0.0,0.006428046,-0.0024201947,0.0007898896,0.0013172681,0.0,0.014242719,0.0,-8.4222585e-05,0.034769017,0.0,0.009599828,0.0,0.0,0.0,-0.0033517084,0.0,0.0,0.0,0.0,0.0,-0.004991738,0.051678076,0.0,0.0,0.0,2.7422257e-05,0.0,0.0,0.0,0.0005424274,0.0,0.0,0.008531582,0.0,0.0,0.0,0.0016196144,-0.000653036,0.0,2.226623e-05,0.0,0.0,-0.0002503447,0.0,0.0008176294,0.0,0.0,0.0,0.02086589,0.0,0.0,0.0,0.0,0.0,-0.021680322,0.0,0.0,-0.0005976311,0.0,0.0009655695,-0.0012311959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018320736,-3.768309e-05,0.027729612,0.00016398332,-0.0007245351,0.0,0.0,0.003780838,0.0,0.0017634082,0.0,0.0,0.16134684,0.0,0.0,7.68081e-05,0.0,0.0,0.0632259,0.0,0.0057832673,0.0009733522,-8.4222585e-05,0.0,0.00468614,0.0,0.0,-0.00037868574,0.0,0.0,-0.00033891006,0.0,-0.0005191204,0.0,0.0,0.0,0.0,-0.00040567786,0.0,0.0,-0.01911681,0.0,-0.0006545067,0.0,-0.0005022589,0.0,0.0022513194,-0.00011166607,0.0,-0.006970188,0.0,0.0,-0.004332444,0.0,0.0,0.0,-0.0028451758,-0.0002803145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.050591726,0.0,0.0,0.0013835831,0.0015776264,0.0,0.0,-0.00024672857,0.0
