Unnamed__0,F3912,F3805,F1596,F1921,F13,F2344,F3829,F1644,F3804,F112,F1647,F421,F3537,F3534,F14,F2137,F15,F2447,F109,F2340,F3830,F319,F3485,F3820,F460,F2999,F162,F2031,F2339,F3819,hint_skew,F17,F2637,F16,F997,F3823,F24,F3799,F422,F20,F59,F3831,F2342,F323,F269,F56,F115,F3487,F2185,F322,F3492,F463,F3816,F2486,isolation_anomaly_score,F2639,F425,F328,F62,F1165,F2439,F3836_x_F3887,F318,F22,F1960,F2785,F54,F2676,F423,F1926,F23,F2675,F321,F320,F18,F19,F61,F60,F270,F950,F3825,F573,F3832,F2036,F362,F476,F578,F3824,F3491,F3898,F222,F111,F157,F110,F3815,F159,F160,F1863,F3645,F527,F531,F670,F1692,F2082,F2122,F2582,F2678,F2737,F2956,F3043,F3836,F3887,F3889,F3891,F3894,debit_credit_ratio,high_value_ratio,freq_amount_ratio,transfer_ratio,hint_sum,hint_mean,hint_std,hint_max,hint_min,hint_range,F115_x_F321,F527_x_F670,F2082_x_F2678,F531_log,F670_log,F1692_log,F2082_log,F2122_log,F2582_log,F2678_log,F2737_log,F2956_log,F3043_log,F3836_log,F3887_log,F115_pct_rank,F321_pct_rank,F527_pct_rank,F531_pct_rank,F670_pct_rank,F1692_pct_rank,F2082_pct_rank,F2122_pct_rank,F2582_pct_rank,F2678_pct_rank,F2737_pct_rank,F2956_pct_rank,F3043_pct_rank,F3836_pct_rank,F3887_pct_rank,F3894_pct_rank,is_anomaly
951,0,2640313.08,24.0,7234.0,0.55,0.0,0.473936,24.0,116,0.71,191213.0,1.51,-0.72,1.1,0.44,5361.13079,0.6,0.0,0.48,0.88,0.46655,0.81,-0.15,0.2267,0.93,69.0,0.62,3561.881579,0.5,0.528345,3.9999777093016387,0.94,0.12,0.93,60000.0,0.247196,0.91,5571030.67,1.6,0.44,0.58,0.481591,0.5,1.64,0.3,0.94,0.5,-1.0,4142.442612,1.7,0.26,1.65,0.577586,2.41,0.43634354885744975,-0.25,0.84,1.7,0.68,70000.0,0.5,10438655.290000001,1.0,0.93,0.072727273,-0.17,0.4,-0.04,1.4,0.436363636,0.94,-0.03,1.68,1.09,0.91,0.55,0.59,0.56,0.41,60000.0,0.254447,1.27,313944.52,3827.280702,1.72,1.72,2.97,0.2402,-0.12,3,0.59,0.57,0.51,0.36,0.45098,0.52,0.61,758955.8,-0.7,0.67,2.3,1.0,0.0,0.0,0.0,0.0,-0.12,0.12,64.0,3.0,78486.13,133,0,2,11.0,0.29130308129095095,0.0,99999.99999999999,13299999.999999998,78703.28,4918.955,19617.94524501245,78486.13,-0.12,78486.25,0.84,0.67,-0.0,1.1939224684724346,0.6931471805599453,0.0,0.0,0.0,0.0,-0.11332868530700317,0.11332868530700317,4.174387269895637,1.3862943611198906,11.2706899412848,4.897839799950911,0.40888570799383395,0.9312926668134772,0.13234970270865448,0.8988658885707994,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.8468949570579167,0.4993393525655142,0.04151068046685752,0.29916317991631797,0.678044483593922,0.12381634001321296,0
1529,0,948832.92,6.0,147009.2588,0.5,1.06,0.512111,6.0,11,0.54,563000.0,1.31,0.24,0.39,0.54,67473.47792,0.46,2.93,0.41,1.03,0.197491,1.07,-0.21,0.242424,0.0,134.0,0.56,70375.0,1.1,0.14412,3.9999984280787704,0.5,0.01,0.53,50000.0,0.161002,0.56,1852786.66,1.3,0.54,0.47,0.84964,1.11,1.11,0.23,0.69,0.41,-0.45,31695.83333,0.99,0.13,0.0,0.636364,2.67,0.34756019901771257,-0.02,1.05,0.99,0.5,100000.0,3.37,42114677.919999994,1.0,0.53,0.25,-0.04,0.57,0.21,1.33,0.75,0.5,0.21,1.05,0.92,0.56,0.5,0.46,0.49,0.31,70000.0,0.12245,1.49,1504095.63,76634.25875,1.09,1.1,1.0,0.196938,-0.2,3,0.3,0.39,0.42,0.43,0.5,0.4,0.55,760700.0,0.09,1.13,1.47,0.0,0.0,0.0,0.0,-0.18,0.13,0.14,134.0,87.5,376023.91,112,0,1,44.0,0.7687022537261651,0.0,0.0,11200000.0,376405.56,23525.3475,93999.62744209266,376023.91,-0.18,376024.08999999997,0.4305,0.0,0.0,0.9042181506398859,0.0,0.0,0.0,0.0,-0.16551443847757338,0.12221763272424921,0.13102826240640408,4.90527477843843,4.483002552013883,12.837410670177597,4.727387818712341,0.1475996476547016,0.46135212508258094,0.7727372825368861,0.6833296630698084,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.11847610658445276,0.8721096674741247,0.8567496146223299,0.8019158775600088,0.5000550539528739,0.49779784188504733,0.5865448139176392,0.7414115833516847,0
6784,0,35046248.67,1.0,650000.0,0.51,2.54,0.381662,0.0,67,0.59,0.0,1.23,-1.0,-1.0,0.54,467113.3333,0.5,2.57,0.48,4.0,0.379463,1.06,-1.0,0.26383,0.79,33.0,0.65,433333.3333,1.38,0.693621,3.999999999682594,0.53,0.49,0.53,33416.0,0.25503,0.54,91825250.9,1.17,0.54,0.54,0.383877,2.56,1.04,0.5,0.51,0.48,-1.0,0.0,1.03,1.02,1.13,0.716418,3.0,0.43746995605682354,0.49,0.94,1.03,0.57,230000.0,2.57,13239886.55,1.0,0.53,0.0,-0.19,0.42,-0.04,1.35,0.5,0.53,1.52,1.03,0.98,0.53,0.52,0.51,0.69,0.36,217750.0,0.266265,1.47,39719659.65,500000.0,0.99,1.7,0.0,0.243871,-1.0,3,0.35,0.5,0.51,0.44,0.608696,0.5,0.67,0.0,-1.0,0.99,1.41,0.0,1.0,0.0,0.333333333,0.0,0.6,-0.29,33.0,87.5,13239886.55,1,6,5,12.0,0.7021226799809931,0.0,0.0,0.16666638888935187,13240025.603333334,827501.6002083333,3309969.320021052,13239886.55,-0.29,13239886.84,0.4944,0.0,0.0,0.8796267475025635,0.0,0.6931471805599453,0.0,0.2876820722017809,0.0,0.4700036292457356,-0.2546422183735807,3.5263605246161616,4.483002552013883,16.39874461523465,0.6931471805599453,0.3481061440211407,0.4339903105042942,0.41527196652719667,0.656793657784629,0.45436027306760624,0.89209425236732,0.4278793217353006,0.9524884386698965,0.5090288482713059,0.9447258313146883,0.3457938780004404,0.2708103941863026,0.5000550539528739,0.9175291785950231,0.06309182999339352,0.12888130367760406,0
4474,0,846339.0,3.0,33910.85333,1.0,2.73,0.453261,0.0,88,1.0,0.0,1.0,-1.0,-1.0,1.0,20976.48,1.0,11.79,1.0,1.75,0.385409,1.0,0.61,0.247826,1.0,20.0,0.62,15222.70333,2.19,0.462617,3.9999977894505703,1.0,-0.01,1.0,85000.0,0.208468,1.0,1867222.0,1.0,1.0,1.0,0.535154,2.22,1.0,1.0,1.0,1.0,-0.98,0.0,1.0,-0.7,1.0,0.522727,6.86,0.4205701982227598,0.15,1.0,1.0,1.0,200000.0,5.62,476324.56,1.0,1.0,0.0,0.62,0.57,0.24,1.0,0.333333333,1.0,0.24,1.0,1.0,1.0,1.0,0.59,1.0,0.41,200000.0,0.247572,1.27,119081.14,0.0,1.09,1.1,1.0,0.176069,0.63,0,1.0,1.0,1.0,1.0,0.44,0.52,1.0,0.0,-1.0,1.0,1.0,0.0,1.0,0.0,0.148148148,-0.14,-0.09,-0.12,20.0,67.0,119081.14,4,2,5,1.0,0.9999900000999989,0.0,0.0,1.9999900000499997,119177.938148148,7448.62113425925,29768.676497213095,119081.14,-0.14,119081.28,1.0,0.0,-0.0,0.6931471805599453,0.0,0.6931471805599453,0.0,0.13815033835178492,-0.13102826240640408,-0.08617769624105233,-0.11332868530700317,3.044522437723423,4.219507705176107,11.687568786080092,1.6094379124341003,0.9338802025985465,0.3139176392865008,0.5078727152609558,0.2533582911253028,0.45436027306760624,0.89209425236732,0.4278793217353006,0.9070138735961242,0.14479189605813697,0.6712728473904427,0.5414005725611098,0.18668795419511122,0.16163840563752477,0.3483814137855098,0.10597885928209645,0.011396168244879983,0
2924,0,5189140.04,0.0,6136.029412,0.45,0.12,0.631368,0.0,123,0.39,0.0,1.01,0.84,0.68,0.47,5455.362069,0.43,1.36,0.38,0.33,0.587958,1.06,-0.37,0.291022,1.16,69.0,0.35,0.0,1.0,0.47364,3.9999996124026813,0.7,-0.4,0.69,23000.0,0.281972,0.68,8218877.15,1.09,0.47,0.44,0.67127,0.03,1.53,0.6,0.52,0.38,-0.78,5453.327586,1.57,0.32,0.79,0.495935,2.41,0.37902372462967965,-0.35,1.29,1.57,0.77,354410.0,0.3,15819004.8,1.0,0.69,0.0,-0.17,0.45,-0.13,0.92,0.0,0.7,-0.27,1.55,0.95,0.68,0.45,0.43,0.5,0.24,279410.0,0.31794,1.4,527300.16,6956.875,1.16,1.09,1.68,0.24284,-0.36,3,0.24,0.33,0.37,0.49,0.5,0.33,0.44,0.0,0.96,1.37,1.4,0.0,0.0,0.0,0.0,0.0,-0.4,-0.78,6.0,11.0,263650.08,60,0,4,26.0,0.9785644388254371,0.0,0.0,5999999.999999999,263756.60000000003,16484.787500000002,65910.74652964978,263650.08,-0.78,263650.86000000004,0.5890000000000001,0.0,-0.0,0.8754687373538999,0.0,0.0,0.0,0.0,0.0,-0.33647223662121295,-0.5766133643039938,1.9459101490553132,2.4849066497880004,12.48238184129007,4.110873864173311,0.09590398590618807,0.8976547016075754,0.9082250605593482,0.6517837480731117,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.12150407399251266,0.011010790574763268,0.07217573221757322,0.09683990310504294,0.4478088526756221,0.3700726712177934,0.2786280554943845,0
6198,0,471542.44,25.0,37352.96811,1.0,0.02,0.477098,22.0,26,0.74,146466.82,1.48,-0.92,0.95,1.0,20451.74941,1.0,0.04,0.43,0.0,0.30803,1.0,-0.05,0.182432,1.01,69.0,0.62,11299.50525,0.25,0.220669,3.9999999663716728,1.0,-0.19,1.0,29500.0,0.230539,1.0,988354.53,0.93,1.0,1.0,0.681884,0.01,1.0,0.46,0.69,0.33,-1.0,13619.19495,1.0,0.17,1.09,0.538462,2.41,0.3766665516665712,-0.19,0.4,1.0,1.0,76566.0,0.01,19136687.05,1.0,1.0,0.054054054,-0.17,0.57,-0.04,2.0,0.621621622,1.0,-0.03,1.0,1.0,1.0,1.0,0.59,1.0,0.41,29500.0,0.150471,1.27,1472052.85,15216.39344,1.09,1.1,1.0,0.296642,-0.06,3,1.0,1.0,0.2,0.2,0.764706,0.52,0.46,467837.69,-0.91,0.4,2.0,0.0,0.0,0.0,0.0,0.0,-0.12,-0.39,64.0,87.5,1472052.85,13,0,5,5.0,0.19999900000499998,0.0,0.0,1300000.0,1472225.57,92014.098125,368010.3347357421,1472052.85,-0.39,1472053.24,0.33,0.0,-0.0,1.0986122886681098,0.0,0.0,0.0,0.0,0.0,-0.11332868530700317,-0.3293037471426004,4.174387269895637,4.483002552013883,14.202169160482256,2.6390573296152584,0.04888791015194891,0.3139176392865008,0.07223078617044704,0.8498678705131029,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.5008258092931073,0.24245760845628717,0.4993393525655142,0.5000550539528739,0.7054613521250825,0.17716362034794098,0.07140497687733979,0
5985,0,1890107.4,10.0,21263.17647,0.52,0.7,0.409139,10.0,21,0.46,98917.0,0.85,0.26,0.74,0.44,7772.173509,0.56,1.19,0.56,0.95,0.45438,0.83,-0.17,0.219512,1.02,137.0,0.62,3672.239412,0.96,0.37914,3.99999991533104,0.45,-0.18,0.52,542.0,0.175298,0.56,4619714.55,0.72,0.44,0.58,0.376246,0.6,1.04,0.3,0.54,0.56,-1.0,2842.714912,0.83,0.28,0.84,0.571429,2.44,0.3482049371703697,-0.12,1.03,0.83,0.68,127439.5,1.62,68346890.4,0.97,0.52,0.117647059,-0.18,0.44,-0.29,0.96,0.588235294,0.45,-0.3,0.96,1.04,0.56,0.52,0.59,0.56,0.41,127439.5,0.14265,1.27,2847787.09,8481.088235,0.83,0.72,0.6,0.220202,-0.14,3,0.29,0.56,0.51,0.55,0.483333,0.52,0.61,119934.75,0.43,0.85,0.99,0.0,0.0,0.0,0.0,-0.05,-0.35,-0.2,137.0,87.5,1423893.55,48,0,5,7.0,0.8585771860890294,0.0,0.0,4800000.0,1424175.81,89010.988125,355968.68536442297,1423893.55,-0.35,1423893.9000000001,0.5376000000000001,0.0,-0.0,0.688134638736401,0.0,0.0,0.0,0.0,-0.048790164169432,-0.3001045924503381,-0.18232155679395465,4.927253685157205,4.483002552013883,14.168906316245783,3.8918202981106265,0.5941973133670998,0.18982602950891875,0.23909931733098436,0.2156463334067386,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.23067606254129047,0.1597115172869412,0.44318432063422153,0.8082470821404977,0.5000550539528739,0.7013873596124202,0.32261616384056374,0.09067386038317551,0
1168,0,1138924.6,50.0,3083.746286,0.64,0.2,0.463818,44.0,28,0.83,71352.24,1.65,-1.0,-1.0,0.69,2522.767257,0.63,0.57,0.51,1.5,0.491973,1.09,-0.1,0.323232,1.99,66.0,0.65,1372.717234,1.37,0.762832,-3.999999998255969,0.01,-0.5,0.3,98000.0,0.377079,0.6,2455542.64,1.72,0.69,0.7,0.431039,0.19,0.94,0.11,0.57,0.51,-0.59,1788.578466,0.02,-1.0,1.99,0.607143,4.15,0.48278380277184724,-0.5,1.29,0.02,0.63,100000.0,0.57,-1263162720.03,1.0,0.3,0.071428571,-0.71,0.57,0.83,1.57,0.7,0.01,0.83,0.46,0.98,0.6,0.64,0.66,0.9,0.41,55300.0,0.328811,1.26,-29375877.2,1906.684326,1.09,1.1,1.0,0.41854,-0.06,0,0.47,0.48,0.48,0.65,0.882353,0.45,0.59,345148.85,-1.0,1.4,1.48,1.0,0.0,0.0,0.0,-0.26,2.72,-0.69,66.0,87.5,-9791959.07,129,0,6,34.0,0.9459395544624698,0.0,99999.99999999999,12899999.999999998,-9791635.950000001,-611977.2468750001,2447995.1531446413,129.0,-9791959.07,9792088.07,0.2346,1.4,0.0,0.9082585601768908,0.6931471805599453,0.0,0.0,0.0,-0.23111172096338664,1.3137236682850553,-0.5247285289349821,4.204692619390966,4.483002552013883,-16.097072205907303,4.867534450455582,0.44037656903765693,0.022351904866769433,0.9155472362915658,0.6876789253468399,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.07652499449460472,0.9828231667033693,0.03325258753578507,0.5658445276370844,0.5000550539528739,0.07002862805549438,0.6572340894076195,0.5107355208103942,0
6800,0,625059.49,42.0,7144.528033,0.6,1.75,0.999522,42.0,7,0.35,161275.21,1.14,-1.0,-1.0,0.43,5613.293266,1.0,1.75,0.26,3.0,1.0,0.71,0.29,0.533333,0.86,69.0,0.62,2534.874706,2.4,0.532196,3.9999998266858805,0.56,-0.22,0.79,0.0,0.511176,1.0,625358.49,1.13,0.46,0.0,0.998862,1.65,1.65,0.0,0.82,0.25,-0.99,2160.946613,0.92,-0.17,1.13,0.714286,2.41,0.3945227342886487,-0.19,0.9,0.97,0.0,4000000.0,1.65,4897753.92,0.99,0.81,0.131147541,-0.6,0.5,-0.04,1.15,0.68852459,0.59,-0.22,1.3,1.65,1.0,0.61,0.59,0.0,0.41,4000000.0,0.53159,1.27,1632584.64,4386.356303,0.99,1.07,0.59,0.496389,0.33,3,0.35,0.22,0.33,0.29,0.428571,0.52,0.93,447363.76,-1.0,0.68,1.88,0.0,0.0,0.0,0.0,0.0,-0.63,-0.22,4.0,87.5,544194.88,9,4,5,2.0,0.36170020372232065,0.0,0.0,2.2499943750140625,544300.64,34018.79,136046.95905278035,544194.88,-0.63,544195.51,0.325,0.0,-0.0,1.0577902941478545,0.0,0.0,0.0,0.0,0.0,-0.48858001481867097,-0.1988508587451652,1.6094379124341003,4.483002552013883,13.207064534556576,2.302585092994046,0.01998458489319533,0.7605703589517727,0.13697423475005505,0.8226712177934375,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.011065844527637085,0.421162739484695,0.050264258973794315,0.5000550539528739,0.5562651398370403,0.1478749174190707,0.031105483373706232,0
2042,0,773546.0,39.0,6091.45614,0.74,0.3,0.662306,37.0,85,0.67,125338.0,1.29,-0.45,0.15,0.73,8501.906818,0.74,2.74,0.52,0.37,0.630355,1.0,0.07,0.32906,0.97,300.0,0.48,2018.581386,0.41,0.678435,3.9999993966249363,0.99,-0.06,0.99,200000.0,0.423953,0.99,1167959.01,1.23,0.73,0.7,0.716915,0.33,1.35,0.04,1.0,0.52,-0.68,4063.251111,1.35,-0.06,1.48,0.588235,2.04,0.36238586434566816,-0.07,0.97,1.35,0.96,675000.0,2.82,100246556.16,1.0,0.99,0.087719298,0.2,1.0,-0.13,1.36,0.684210526,0.99,-0.11,1.35,1.0,0.99,0.74,0.72,0.6,0.48,675000.0,0.486381,1.25,3132704.88,2287.623762,1.36,0.0,0.0,0.387429,0.07,0,0.7,0.53,0.52,0.5,0.482143,0.52,0.4,565393.72,-0.43,0.96,1.83,0.0,0.0,0.0,0.005050505,-0.18,0.01,0.3,300.0,87.5,1044234.96,96,0,6,24.0,0.5245872973371729,0.0,0.0,9600000.0,1044747.2550505049,65296.70344065656,261050.21323587853,1044234.96,-0.18,1044235.14,0.7020000000000001,0.0,0.0,1.0402767116551463,0.0,0.0,0.0,0.005037793979705903,-0.16551443847757338,0.009950330853168083,0.262364264467491,5.707110264748875,4.483002552013883,13.858796037212775,4.574710978503383,0.4665271966527197,0.7983373706232108,0.36434706011891654,0.81116494164281,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.6844857960801586,0.11847610658445276,0.8121008588416648,0.9087205461352125,0.9394957057916759,0.5000550539528739,0.6554723629156574,0.5064413124862365,0.23056595463554283,0
6564,0,1588458.0,39.0,4022.895522,1.0,0.24,1.0,36.0,6,0.97,107734.0,2.92,2.22,3.75,1.0,3048.00641,1.0,0.3,0.4,1.0,1.0,1.0,-0.76,1.0,1.01,69.0,0.62,1470.978723,0.81,1.0,3.9999999839361187,1.0,-0.28,1.0,0.0,1.0,1.0,1588458.0,3.0,1.0,0.58,1.0,0.28,1.0,0.3,0.69,0.4,-0.99,2799.74359,1.0,1.08,1.09,1.0,2.41,0.45054557012945273,-0.3,3.0,1.0,0.68,304410.0,0.41,16057725.0,1.0,1.0,0.014925373,-0.25,0.57,0.18,2.84,0.582089552,1.0,-0.07,1.0,1.0,1.0,1.0,0.59,0.56,0.41,304410.0,1.0,1.27,386004.0,1670.691489,1.09,1.1,1.0,1.0,-0.75,0,0.95,0.25,0.51,1.0,1.0,0.52,0.61,201653.0,1.76,2.6,2.84,0.0,0.0,0.0,0.0,-0.22,-0.32,-0.38,26.0,47.0,1070515.0,15,0,5,2.0,0.9154897341910768,0.0,0.0,1499999.9999999998,1070610.92,66913.1825,267627.1516468173,1070515.0,-0.38,1070515.38,0.4,0.0,-0.0,1.3454723665996355,0.0,0.0,0.0,0.0,-0.1988508587451652,-0.2776317365982795,-0.3220834991691133,3.295836866004329,3.871201010907891,13.883651333186961,2.772588722239781,0.12789033252587537,0.3139176392865008,0.9949900902884827,0.9470380973353887,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.0953534463774499,0.1842655802686633,0.25214710416207886,0.2283637965205902,0.14413124862365118,0.6600968949570579,0.19054173089627835,0.031105483373706232,0
5090,0,1047941.0,1.0,412500.0,0.43,0.0,1.0,0.0,2,0.98,0.0,1.51,-1.0,-1.0,0.33,412500.0,0.45,1.36,0.65,0.0,1.0,0.8,1.25,0.818182,1.01,69.0,0.58,250000.0,0.0,1.0,3.9999987637461274,0.95,0.0,0.96,0.0,0.993845,0.98,1047941.0,1.51,0.33,0.37,1.0,0.0,2.36,0.08,0.69,0.65,-0.99,0.0,2.29,-1.0,1.09,1.0,2.41,0.4273593031802538,0.0,0.92,2.29,0.23,130000.0,0.0,104000000.0,1.03,0.96,0.0,-0.17,0.57,-0.04,1.51,0.25,0.95,-0.03,2.33,1.09,0.98,0.43,0.41,0.17,0.15,0.0,1.0,0.55,500000.0,162500.0,1.09,1.1,1.0,0.987739,1.34,1,0.96,0.66,0.63,0.6,0.777778,0.64,0.58,0.0,-1.0,0.74,3.56,0.0,0.0,0.0,0.25,0.0,-0.12,0.0,64.0,2.0,500000.0,208,0,0,44.0,0.20786458465004312,0.0,0.0,20800000.0,500325.41,31270.338125,124994.58776974311,500000.0,-0.12,500000.12,1.5145000000000002,0.0,-0.0,1.5173226235262949,0.0,0.0,0.0,0.22314355131420976,0.0,-0.11332868530700317,0.0,4.174387269895637,1.0986122886681098,13.122365377402328,5.342334251964811,0.7164721426998458,0.9878881303677604,0.16593261396168246,0.9755560449240256,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.9337150407399252,0.5090288482713059,0.5008258092931073,0.7186743008147986,0.4993393525655142,0.022792336489759965,0.540739925126624,0.9024443955075975,0.7414115833516847,0
7802,0,179590933.7,489.0,12983.57722,0.44,1.08,0.551851,5.0,246,1.0,18100.0,2.0,-1.0,-1.0,0.29,10689.1553,1.0,5.91,0.82,1.14,0.507676,0.64,-0.87,0.245648,1.75,69.0,0.62,5635.25168,3.07,0.459323,3.9999999983045407,0.32,-0.06,0.99,96617.0,0.244605,1.0,325433977.0,1.67,0.29,0.58,0.61438,2.74,2.25,0.3,0.32,0.9,-0.43,180.7251012,0.71,1.19,1.67,0.349593,2.41,0.4890723521764752,-0.47,1.75,0.71,0.68,999700.0,12.46,219257039.5,1.0,0.99,0.79875195,-0.17,0.29,-0.34,2.0,0.762870515,0.32,0.3,2.23,2.25,1.0,0.44,0.59,0.56,0.41,999700.0,0.282199,1.27,17540563.16,6686.732636,0.71,1.67,1.18,0.218047,-0.87,2,1.0,0.67,0.51,0.88,0.43617,0.52,0.61,418391.0,-1.0,1.13,4.5,0.0,0.0,0.0,0.0,0.0,-0.52,0.74,116.0,87.5,8770281.58,25,0,4,7.0,0.2511105530876598,0.0,0.0,2500000.0,8770526.06,548157.87875,2192566.320604396,8770281.58,-0.52,8770282.1,2.007,0.0,-0.0,1.7047480922384253,0.0,0.0,0.0,0.0,0.0,-0.41871033485818504,0.5538851132264376,4.762173934797756,4.483002552013883,15.98687958503794,3.258096538021482,0.8432613961682449,0.9852455406298172,0.7727372825368861,0.9884386698964985,0.45436027306760624,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.5090288482713059,0.0478418850473464,0.9598656683549879,0.7556705571460031,0.5000550539528739,0.8893415547236292,0.24102620568156793,0.09067386038317551,0
401,0,231305.5,22.0,18677.41333,0.45,2.09,0.463211,22.0,42,0.45,279419.4,0.56,0.15,1.2,0.59,6565.074911,0.45,2.14,0.8,2.37,0.480974,1.0,-0.28,0.346154,0.0,59.0,0.93,6841.781818,2.65,0.878411,3.9999999994909947,0.72,-0.04,0.54,27000.0,0.329381,0.54,499352.4,0.0,0.57,0.4,0.441638,2.51,1.18,0.0,0.69,0.8,-1.0,4111.119554,1.06,0.38,0.0,0.595238,3.6,0.44133215724006186,-0.15,0.0,1.07,0.54,27000.0,2.57,3143772610.44,1.0,0.54,0.066666667,-0.06,0.57,-0.45,1.16,0.733333333,0.68,-0.45,1.18,1.0,0.54,0.45,0.4,0.56,0.5,27000.0,0.387939,1.37,20414107.86,6847.113636,1.09,1.1,1.0,0.281165,-0.26,1,0.5,0.89,0.83,0.0,0.285714,0.88,0.93,371340.39,0.06,0.0,1.37,1.0,0.0,0.0,0.0,-0.03,-0.63,-0.12,59.0,87.5,20414107.86,154,0,0,50.0,0.0,0.0,99999.99999999999,15399999.999999998,20414461.93,1275903.870625,5103521.064022751,20414107.86,-0.63,20414108.49,0.944,0.0,-0.0,0.8628899551470398,0.6931471805599453,0.0,0.0,0.0,-0.0295588022415444,-0.48858001481867097,-0.11332868530700317,4.0943445622221,4.483002552013883,16.831736830546234,5.043425116919247,0.814743448579608,0.6438009249064083,0.027582030389781985,0.6370292887029289,0.9543602730676063,0.41901563532261615,0.4278793217353006,0.32217573221757323,0.25726712177934374,0.011065844527637085,0.5414005725611098,0.4147764809513323,0.5000550539528739,0.9396608676502973,0.7643140277471923,0.8266901563532262,0
7042,0,36796058.98,0.0,0.0,0.51,1.49,0.454549,0.0,179,0.67,0.0,1.01,-1.0,-1.0,0.58,0.0,0.45,1.49,0.66,4.6,0.389828,1.13,-0.15,0.185827,1.2,69.0,0.57,0.0,3.06,0.902523,3.999999988807834,0.6,-0.43,0.57,0.0,0.389395,0.49,80950727.68,1.08,0.58,0.4,0.523528,1.36,0.95,0.0,0.63,0.66,28.46,0.0,1.17,0.31,1.19,0.631285,2.41,0.45972194200086236,-0.4,1.07,1.17,0.42,9100730.98,1.37,589597516.5,0.99,0.57,0.0,-0.17,0.62,0.2,0.86,0.0,0.6,-0.16,1.1,0.86,0.49,0.52,0.42,0.0,0.27,3841986.27,0.472496,0.77,3930650.11,0.0,1.23,1.1,1.0,0.311424,-0.14,3,0.28,0.62,0.58,0.72,0.454545,0.63,0.51,0.0,-1.0,1.21,0.81,0.0,1.0,0.0,0.666666667,0.0,-0.47,-0.53,16.0,70.0,3930650.11,150,0,5,28.0,1.4938087184108837,0.0,0.0,14999999.999999998,3930918.5566666666,245682.40979166667,982658.0541908455,3930650.11,-0.53,3930650.6399999997,0.7260000000000001,0.0,-0.0,0.5933268452777344,0.0,0.6931471805599453,0.0,0.5108256239659907,0.0,-0.3852624007906449,-0.4252677354043441,2.833213344056216,4.2626798770413155,15.184315646967335,5.017279836814924,0.7246751816780445,0.5451442413565294,0.8332415767452103,0.11555824708214049,0.45436027306760624,0.89209425236732,0.4278793217353006,0.9929530940321515,0.5090288482713059,0.07437789033252587,0.11704470380973354,0.1589958158995816,0.16362034794098215,0.821625192688835,0.7507157013873597,0.3328561990750936,0
7876,0,700000.0,5.0,30518.27273,0.85,0.42,1.0,4.0,0,0.48,45000.0,0.92,9.54,0.78,0.83,8953.439024,0.88,0.52,0.53,0.88,1.0,1.03,-0.47,1.0,0.99,6.0,0.62,3071.285714,1.86,0.0,3.9999999978878416,0.95,0.07,0.94,0.0,1.0,0.93,700000.0,1.18,0.83,0.58,0.0,2.04,1.15,0.3,0.94,0.53,-1.0,1787.682927,1.16,0.54,0.92,0.0,4.33,0.40439446303731713,-0.5,1.16,1.16,0.68,291725462.5,2.27,4835607183.36,1.04,0.94,0.090909091,-0.51,0.88,-0.04,0.5,0.454545455,0.95,-0.03,1.16,1.08,0.93,0.84,0.59,0.56,0.41,110029611.9,0.0,1.27,33580605.44,14076.2381,1.17,1.54,1.8,1.0,-0.45,0,0.24,0.42,0.51,0.6,1.0,0.52,0.61,58695.0,16.35,1.19,0.59,0.0,1.0,0.0,0.024390244,0.0,-0.12,-0.51,64.0,87.5,16790302.72,288,0,4,60.0,2.016914967542923,0.0,0.0,28799999.999999996,16790806.08439024,1049425.38027439,4197567.291239975,16790302.72,-0.51,16790303.23,0.6148,0.0,-0.0,0.4637340162321401,0.0,0.6931471805599453,0.0,0.024097551674298594,0.0,-0.11332868530700317,-0.412109650826833,4.174387269895637,4.483002552013883,16.636312118229007,5.666426688112432,0.5099097115172869,0.6208434265580268,0.8194230345738824,0.05230125523012552,0.45436027306760624,0.89209425236732,0.4278793217353006,0.803347280334728,0.5090288482713059,0.5008258092931073,0.13234970270865448,0.4993393525655142,0.5000550539528739,0.9301915877560009,0.9614622329883286,0.9203919841444616,0
